sample_id,price
163184,14.708876247016853
98883,16.699751461437348
18189,55.15023404216703
7393,10.746001943818797
155870,9.709138772892794
248068,9.05213853071318
85532,19.5498386325446
132538,6.768158693437713
148788,10.388765645945634
1751,41.712991975667705
48491,13.354819999852745
219664,27.305826061719426
191726,10.299799377987569
270869,63.667425348909426
24943,18.84747356598584
274090,7.641016817070937
115638,8.351453059951233
52024,13.805142445140493
15455,19.17228233256132
19243,9.619681592545117
185937,16.19218321834603
173579,8.078876500114728
20842,29.447117074847316
273551,7.598642303939582
160086,10.231307603756742
89224,20.31652545528985
148290,80.03545622804275
97688,15.460011884628289
232241,7.433048426982638
95332,13.099293745940948
5118,66.29978542211327
43398,18.136928811182287
189800,15.132177065118219
145073,75.65040510508598
80702,17.285960816725744
163949,13.067590314490753
30165,8.52698926121389
126462,12.398284877861252
94629,12.973199162127914
189918,28.903893673460864
55357,6.694677770481298
69514,15.863268905719558
236345,25.741655269150264
221623,20.125307321502785
74108,8.979039732698922
147629,6.008436272763574
229148,43.2034495894765
206554,17.847671951043964
192237,10.902794418381552
27157,13.584116762471362
173323,15.00035334173489
33692,5.01874450516208
290257,15.864178424759602
68371,16.70793365496875
292870,10.50918251657043
104326,10.925391614201832
289874,10.169462199141337
75380,9.111022226922739
191556,6.014875631891121
29517,14.741144451120567
66593,13.930918737663722
200195,4.351612116236182
106778,33.045499185399535
148730,25.52660790574357
42421,11.041880129408996
162945,18.682946796120742
154287,8.485850395174491
137753,23.235419498284408
122998,13.425113603165533
244827,22.436671865836423
274195,27.348484590017765
178030,7.612456966919842
157279,24.83230933791701
125168,15.8724560416735
168360,19.740817353465566
203973,14.051391750858295
113521,12.080621244846325
184916,6.187049004515097
90959,18.282051407652947
189005,10.34932010712565
83040,20.700888131780765
87529,16.56572550374602
115785,9.642057228456885
121463,28.773707579622112
26508,10.142127482579074
273854,11.377362353222496
164426,8.761751140801849
148168,11.343208445281586
151603,21.08910850955936
42150,14.268922601205755
280204,13.92417200870582
221331,19.45921141973839
91589,8.117991288953048
265490,15.230023074598291
87166,23.01699740298038
215731,16.758349133067618
106405,24.040210305826093
100306,6.064555800500056
111444,7.532934894937149
122619,11.526418065395315
198413,12.395883558406574
182697,11.088083090931486
237084,7.471059819439362
33718,7.565236674614249
237716,8.611526842867875
50341,5.51566385319394
179060,28.536999176195632
133608,13.531579759673026
195996,78.38757735177481
169100,12.446726292951718
268398,12.991431427436599
141861,39.736616029537586
104112,11.549311105029158
174850,7.9685342217572135
253,14.086407513673624
260003,13.7082904654746
297237,15.062586600423028
196347,58.60164611687044
186599,12.770908844983541
106788,5.607948901914175
261763,9.07100358948409
144011,41.412300521141084
286537,11.605966505763147
140341,25.596080001985015
229818,13.596327596242109
278497,23.041196130877747
54315,11.094386131660976
111281,22.284635652160098
255985,18.738135414447562
127372,10.88733298282368
266151,22.025461815897728
97424,5.6015927288486616
110111,16.013088536417047
175983,18.77298361608052
129183,16.691087414376597
193,11.787203816898344
22558,18.99262230960909
93032,6.347312836440538
148370,20.712950481464222
267371,8.604158734441562
219230,10.43325046331709
122712,14.020944339464087
248928,16.954298129029546
118953,13.303659773195355
250423,37.21331767793336
40745,5.853058869937593
31928,13.508960212304508
215108,14.045240551528773
38542,16.88634522314717
231078,10.579075196219605
259455,10.39414397671208
139456,12.147391238265612
169802,14.243421257062328
281332,7.724360505702443
79376,5.833848861223785
198540,20.708450051377863
65841,8.846020957351154
680,12.711040558360006
54438,18.53542162543107
258235,11.288024045101569
2493,58.06414836734597
175837,28.396494193067674
194242,18.011376808167316
283818,8.47180316890734
70940,26.59326463423147
39653,7.280028145986673
199517,13.920313158230078
119127,13.79173990284951
108710,16.851422603247723
237916,26.1974174560934
187942,13.670221120936514
51573,10.753746271996356
267423,19.417086578321324
236831,24.10931121316092
47377,23.295128101217653
266018,20.718599532959516
84115,10.954973237240962
203549,31.885295742227
174764,8.098892011603148
190737,5.727520674974419
60011,10.820465882666328
293468,6.384185187501535
174346,12.978754359073513
142498,23.62204718537426
13960,20.588914298748414
214014,18.11008101601603
97892,4.82307911174142
79855,11.305580582155939
102511,12.837050010837823
214374,60.68052635562017
151826,4.116952074350254
142061,53.58776101467614
236857,10.350016364138895
152914,11.574030122050004
107897,7.911450481856242
78970,43.80618189140968
138295,12.885930535830743
107227,8.127778950327682
197562,14.212346582814384
76401,13.485580756483657
118130,20.53979895803564
14364,12.62338779033532
124127,17.428807917547193
48808,7.364260640766681
281760,4.019698269498411
88502,14.107997001162971
120167,6.7229989657280385
148880,51.40313558270009
26206,7.60042196229248
39996,10.480358506695257
131198,9.187325330230598
61333,10.810405030275716
117436,12.638084588910734
22664,20.05701107045465
122354,17.079645288113053
37129,8.27376163024629
265078,10.59308525485957
54715,8.36734872372971
116624,18.18613471897355
265571,10.989524160320157
185109,8.256036464733363
244963,20.923577422580866
166726,5.750270345586003
275276,13.438720049913607
287267,9.18023661767715
136794,48.237177415045
105038,14.627656358435265
234681,16.246038981892774
113874,33.850157011057235
85941,10.878056822659925
4706,6.319746201950342
204816,5.7864371733551
235349,34.10579468003369
30769,10.144813325557699
222907,12.42335484959773
129893,43.2937857163036
246214,14.065031481293124
136641,11.705290736659066
163552,7.802429038113133
139513,19.411707641913424
90611,10.45999041251514
288245,11.776809272388448
120585,42.808102051623514
48661,5.066669541429479
292938,18.948049705219667
17742,10.636082593620376
6169,10.20080323437147
73732,17.641245094698192
157849,8.813155032767396
18465,65.23448570443799
138409,54.603163442993555
204369,37.30175708139464
207503,55.04860238439325
189833,20.97454627749164
264002,17.390442354271748
108651,26.31078710818311
89419,7.601841143986875
247947,16.05233212804776
221236,12.105075745198581
35799,8.69648207061005
285867,12.750139870306702
266749,15.602269715138934
87437,15.361771326848348
161191,11.02540658614106
37296,6.517226556507247
210900,17.09670925782693
120486,15.553661506631755
185764,9.031626783722981
1265,15.8010873425253
53716,6.899626919503729
83122,5.378977286981776
63854,25.00995882964003
84296,6.454372151387046
85313,7.301832550168397
115913,12.208676842038077
223569,9.387026417390079
287303,13.546408407217669
234222,28.042862425576885
1937,24.2683640136236
142299,59.759874000161275
241935,39.84382206783004
258663,7.585196050633157
249157,11.220844717490664
69062,34.917466269830214
189482,9.819574115109432
44176,15.148279892399422
74142,6.542650661257571
87169,14.29171494667339
155005,10.584134265372704
239906,15.473404258991119
1712,78.61906208512285
233892,28.775260384421646
82862,10.72031195896066
287799,20.362102241676975
49740,9.87249466116877
100692,4.759586628958937
218355,30.876045556316267
216447,12.097476046150248
40729,6.619033099169114
291503,11.588211825013046
279774,5.877656512768445
122278,25.480121690026508
82314,10.41239642294499
32927,15.873996125483666
261009,14.085375849463626
131996,18.395923691403336
139213,17.23688815334529
251117,6.759235034198728
60570,32.44018103365832
165359,23.358358518794837
248062,23.339217099632325
123139,15.387695810314037
124688,12.114640830639729
45680,5.557460250607944
175688,14.395615368669636
234991,19.592361688870543
212824,25.76122126183077
229809,12.064571024911046
78408,10.29606045872363
76523,19.292780987236185
232502,24.102868279353785
268801,6.4452010195732985
73912,28.747808370603927
106109,11.557299915786057
94464,22.41679055606236
194556,22.673806898051577
142753,39.4944500136491
55498,19.42676030731738
35517,28.67504169789176
65639,14.932021458017742
80154,21.338150629099342
198973,54.10780154727972
240517,27.807680001990253
98714,11.384955879814648
37987,8.943634440450477
27353,11.646470480293633
218078,14.141993817807364
160984,21.386999295860228
20403,12.00758352884848
174366,7.565533682959355
6871,13.74850056824649
61845,5.393588370836765
121538,8.930328558813796
205771,21.93328012527399
125856,5.553680148700992
225139,15.065205097636172
223102,30.015579127582313
214510,21.37866104633159
295457,23.14909404940484
293655,16.286862763133495
202579,22.555795585547195
47042,39.70661873800911
268447,5.495776978771411
278708,12.656711811959589
233218,21.419882463063036
42818,7.134221754164416
278928,12.714678247615042
61303,34.113997308141904
115153,5.17149394369023
63460,17.9974234837762
1196,17.36525671440044
93409,8.600984034662293
66881,11.725701036424852
238394,17.459693742764905
5065,68.67428919550962
82389,7.637660697417021
287598,8.535442464735015
10839,28.653359289439038
231666,41.270456123153906
79502,23.24897577629341
12143,12.103297802477371
283324,17.803868499224507
240597,11.19023835963629
57011,10.977876642047075
8297,27.187726589585456
250866,14.871268782327737
166194,12.928235046669549
129619,17.588242547261117
145910,36.43532239101573
115000,17.240793361796914
227272,5.432567659333555
35875,11.561215569519083
266734,10.018075466237356
207469,44.48127792844624
273322,22.672275481625544
272253,15.03555577618701
257289,10.606770028359556
65408,13.462137766028743
262273,16.174374575995504
34282,25.944216070600664
195595,71.73394276591155
4262,6.116305005460934
69149,21.86564265877446
51699,12.286323392497042
269300,6.056210840470188
232861,11.299215933018337
269524,7.396125467917677
274506,12.566316784249919
107502,36.78737550154471
246084,66.28763478816745
258792,14.078072947751782
206621,33.048764460185645
138062,29.40446284178491
129396,22.316236916708196
192132,10.285004102060217
189062,15.948256102582908
100714,12.05834824671843
270103,30.376014805654442
4580,9.110765038454018
293146,24.063392773924516
119249,8.520937984043643
115744,4.572819841634429
236943,12.111355806611602
83282,8.204139048817803
65975,24.413245674929207
267895,13.493723792089586
160608,7.50091180647128
65043,63.69920273960613
268626,16.33074658974841
58593,52.28139758080725
243323,38.03765020457938
9716,24.367305578282206
63382,16.283797166561172
237699,11.000482720012494
103092,12.606228062577046
249878,7.60118165309391
99912,13.290265040883023
19398,50.60860516533911
284735,6.820049144894132
211333,15.044822887190294
282548,13.022056988919736
12504,11.900941454214927
82742,11.252409600480606
209210,47.0087736000038
30445,14.731237317416864
179329,6.824467391655459
952,13.264305791092786
154091,5.431469626614202
180807,10.352495959263287
16384,9.621632568178764
285930,8.709157143344697
226573,22.434689051967375
193303,14.630336138384223
171842,47.372228791012425
209068,19.51517354606668
144685,6.963435474934878
3004,38.41583278290804
75611,6.788725357182199
193331,15.08804166261149
262707,8.365475364877286
190054,8.695079374103528
74349,67.94649539992008
246065,60.79065284286869
155382,12.916553975899063
118594,11.43992100406212
123824,46.574649449693474
96892,7.936342531830279
62512,7.746274352512757
175777,42.67420876901419
169120,12.026750393165324
12326,34.06511116171554
12629,14.63270703137583
2135,37.22084300843234
293229,16.034969286319132
91574,10.10482778102784
190151,20.563015420239424
214416,14.626562423438788
10541,9.350154425465787
287290,24.682443972271724
127630,21.05827599980769
158400,9.299917078875067
93656,27.168122744711784
223081,16.057231733616856
114987,5.297425236228653
51521,15.513041386176528
243456,10.319388176202672
70359,9.79455596825666
56246,14.671068976862587
248281,12.04745569720793
130674,40.26414339211362
73310,12.382677382331693
30011,11.486117533698922
26746,18.53166961257801
198662,16.13393222235914
11822,44.476128931532465
210667,5.917874009657355
299399,5.05079439631666
180688,9.036257764991518
23839,11.27671735847542
106173,13.395609912149755
67012,16.573206373660277
251687,18.111530754968097
88688,12.204815239807049
271574,6.709028994192887
1780,53.479854909093774
17221,23.200838410847247
179592,18.642243304993546
169136,10.44346268721124
190178,10.239521507060722
2398,73.94014730946753
187253,10.178126581186369
102857,10.336697630068354
281428,26.5197395168712
194067,24.848917640707977
230985,45.89062984917664
21220,14.218412252859148
29504,20.104291061660852
110007,10.048299466493544
17922,50.57804415180291
151810,15.587857812152931
102474,26.426185070981102
91501,8.535136196237698
125766,12.864686970364817
231229,6.031216487076585
2360,55.0519143227202
220129,27.273459579986362
91113,19.858169389170726
4382,14.036428305012036
121244,9.033987584517863
115670,5.978282843744048
78449,11.277946936589958
240637,19.548672913040296
122931,16.930440765319
82771,8.73330545596682
24650,21.3331309194973
228431,17.471569438893084
212496,7.796597076648765
45727,17.59366541647955
124979,10.456430646599953
247056,13.76248198924918
288198,12.945777923267073
221596,23.14680209478307
248555,71.02027257460519
105387,10.860103629501019
168545,7.442452321149947
125104,26.781556298381794
172368,9.602286142223626
232721,18.044494982402263
202148,17.82516273578914
140690,10.326969782976088
262809,18.45082574570223
104372,21.033030066445825
180151,27.68113041435044
148754,21.200907435072825
131478,16.681001659729635
198140,8.721402465485303
159744,19.408197614925022
263850,40.99492700373853
21264,45.018637662128675
118824,21.0563781558577
2299,35.39475281305273
285020,11.44525213805087
279385,13.878834100161257
204480,5.633956430319771
164630,11.010849266891231
172364,35.684395279289916
229740,14.371563447738334
240710,6.307768938304613
129252,35.715068988769836
172859,6.59231322198786
127167,13.749642878611755
105543,7.653394389425568
143509,13.399468663912954
69292,11.634939317917837
187403,6.537073982751415
23765,21.421001270450812
119758,9.338137049240114
89182,12.378562748974348
287856,11.110345525866014
12769,32.765818235597315
80576,7.586940423731983
23986,13.687581606283535
56151,13.23657386416819
12637,14.559570788196691
183117,13.384927732355054
214747,15.187623989868436
21552,10.060411836525997
291088,14.588676454699808
68075,12.031437373855056
82785,14.148203797441907
86013,16.789950237890267
206273,9.561234607270748
221286,5.61709169605389
290735,13.729596636570115
167417,7.451268729452615
245113,4.7853640436461395
113222,13.944559802126374
35918,10.902215274965268
218750,23.48833025285844
142013,21.221463499937
206015,11.771929709430127
188538,9.065652546706257
121765,10.820138580501576
96924,4.205898602956531
44380,6.870825777275189
99582,14.565754373536278
3545,10.004390285028734
108999,32.5711170746479
229270,14.286011365872156
97730,16.65877768360292
246233,21.612655922395263
282851,17.491980733886617
21810,9.918300056468077
15421,33.108882841795506
3611,13.653728050356877
80392,17.651159792850432
100712,18.250244633239962
70809,50.20540843429289
168937,18.011249513246483
20110,75.85184459811644
259266,5.604276954522918
144911,54.30047840713985
105353,10.641270151559807
34157,9.679629335646924
60913,79.42312143205248
72574,22.20705901276739
253013,20.803371103912422
170041,14.861347494553804
175735,9.74683712878449
249579,7.6046448275007785
252757,60.03017124565226
215744,12.8439329489508
158245,4.696993658789041
88988,17.612730215519882
270342,15.168630309328973
107283,12.938912301426953
250333,17.68225416379153
185677,16.68813506976555
21863,15.848837601623837
294508,11.15743249659395
280124,14.75386175635219
112486,20.094367213914058
142790,40.212753854889414
26449,15.494555911613643
97889,17.767820004466632
114748,14.659921213696864
128892,37.94297308223123
140156,16.18439021750149
64842,9.333880509854719
148376,64.50861353633394
21612,12.957883722617646
242664,9.513700748689258
117599,8.206473682479446
171894,14.960054902709794
3502,12.523157715116156
12449,22.62178725699441
258003,8.756869469423439
44113,14.82687758478108
175681,16.633423795155345
183405,5.023640095186806
16645,17.51520340428738
168433,19.348328848653864
151262,14.070571635235051
156112,46.926782668071155
270781,6.339505361715878
237109,9.12772822597866
53436,20.710222563864523
274646,8.170212908738694
125971,10.391775090519708
76087,7.50475333679577
163340,13.550037547803695
130065,11.00432920452917
296398,18.533711373728796
205194,14.273205053900636
266530,49.01870596076205
34801,17.24759742415366
160365,17.533144028082
120302,10.424448558302291
273209,11.195167408996792
65071,12.42244434219561
21945,8.803771428439934
50621,14.584952378204632
62487,7.0379048814013
15918,9.236913923753354
98047,5.456500827815606
211700,22.353334043817082
134524,6.215484091454604
7490,24.291000838593376
122967,11.441747698141393
227804,14.134040346389122
37969,13.914855952217321
8642,6.331458051421312
19448,65.3819600630699
234216,12.74968387577855
26878,12.924443242581178
133276,38.77291292959974
69570,10.66332849847139
279597,7.3412776354525935
177002,15.219256613473558
184163,24.646984201329165
219072,5.891568058819661
215641,10.88040948629549
143582,48.88018229989689
234343,33.26828368881159
146811,24.110509169471186
270477,12.300099182820587
148099,11.422905582938842
77693,5.64299686884786
120137,17.08118038686565
120284,12.740709031499357
210045,6.257101773706258
229872,5.5717343575513
129881,15.999482485887262
221497,13.322158766982506
79067,6.523712449943655
213813,11.924534709388746
11239,15.93728214288485
213171,14.58626523770583
86746,97.73428669526805
154688,10.696368298966055
6894,9.339213087056727
181931,9.114982064657934
199906,12.420903777733518
56562,32.39694939801554
180096,9.679143357172768
297207,16.37847256261435
274461,6.747870176295767
186965,20.45296123970254
59812,35.49491314135652
287603,10.641941785024676
56066,27.280697946092463
144329,37.3626485737093
134252,9.289212977770191
99112,4.925265388482898
192839,22.54335655817127
133834,6.913003691201534
85926,13.867074884886135
33599,11.594757620999792
49725,11.78327239903937
112598,25.094033475130413
288268,18.174161871151192
287671,14.80961038224262
183417,3.674097547923701
139555,21.774660164404054
119566,14.877885828986065
203694,22.57966360063642
294521,16.80539889375788
214454,13.108963531575302
59636,10.566861639392886
121879,17.246291970224174
191859,9.808162278652642
188476,8.190820894895372
271256,24.67470129185943
134750,18.429464833857292
196863,15.342453888391509
264755,8.192100211707936
248398,18.510452941485728
135884,8.035278770051391
188563,7.41808282448028
9241,20.367197863201742
19573,51.537576026775014
43840,23.55795936022661
95609,7.140562005973025
96237,13.362591939077355
57633,16.205823141023764
240799,8.655331764391475
58203,17.515715595841762
104628,31.76349965161397
61946,7.107793950694464
195536,73.70298562267486
95792,24.783838047748223
267629,6.632906488855
244866,14.02447628149518
91625,22.871451641317027
206845,9.900108309613373
233488,13.804143851660681
267996,12.32873019745306
198034,12.427031226681446
220276,51.76891453914455
196524,73.00803020276125
106391,20.253261940136305
151415,17.233245478142464
244648,24.251364763580295
179674,20.50875063805776
34887,11.287727212301313
218625,16.968814073765373
265531,11.911010129322774
249057,10.967201037995618
291467,18.755981125912413
9532,40.01613263343951
115340,9.60947336129821
193996,7.674456410240601
27705,38.760164224819405
281118,10.923417539484257
264243,6.1293089960793425
32542,7.277518665592891
232250,24.164730694869423
135202,21.855956673365313
255872,6.105740914899096
82616,18.90069430161292
181150,6.049132243422116
221597,12.663071270704718
91868,24.454344722503425
201389,40.39785303411397
181504,6.629163962143464
235584,3.904871715728638
205899,8.882202642999665
76193,8.692339008464792
163112,9.345090833915908
17620,14.164231539967378
203337,25.317050105659774
83738,11.729483018491356
76359,8.50040133046269
161800,24.627116834498178
217526,42.617176219267286
16577,63.089022648888594
228401,24.934357475675775
225503,12.027418726661885
264881,22.091544159392285
265396,28.295663102231895
129305,7.779778185163474
230841,16.85431296681502
276288,9.590411852380548
266715,20.723197816149632
235258,36.6610959938238
7708,33.33376412256716
198006,20.386317321870873
19325,38.88080015614938
248327,29.721782280226982
15665,11.770841937478977
151309,16.79939885458959
108964,13.604384372852605
182849,20.074102418035427
143286,47.77298971230797
9375,10.238890883246611
101705,19.610019094800762
136825,63.79339740886221
294223,23.85716016222438
268953,10.171623072762253
18138,69.97576584719657
58194,16.599371550097917
226049,5.604612728801844
63891,16.120500426009603
61281,18.44690354727407
118820,9.391068082079387
165246,13.399727871178053
291942,8.457569039513116
38628,11.774685621751466
129891,7.227035900096177
2114,48.844022410953805
180843,10.797220779575659
223613,21.858318152047488
151334,26.576142654727306
228930,13.913755453608571
35185,9.518075266263086
203544,28.896368302051357
278219,9.174717587325594
246475,24.70036863231214
184050,16.675586021269986
196538,63.089022648888594
264295,15.637433207090826
192871,9.127621447815013
24130,20.275295158527573
141146,24.685972649290907
167135,11.87798734124322
32731,8.086442717099391
195639,77.52072039833092
258268,13.612090343254183
69352,9.706632990099067
78635,8.234695288908398
189412,19.109334621015293
96801,38.06023889873467
161840,13.774169937267938
100078,6.827869507216354
19131,7.895004607546068
256013,8.56456782482342
35329,7.566759273159036
177883,15.971433923766766
122678,12.50499920590064
42926,9.702694243640718
283247,26.88799430659647
203116,24.2942050800017
135117,9.25120628140834
144920,23.883168395283256
223284,6.364641139256149
286738,13.366625003881495
55690,29.51735570569943
176973,8.830575701965033
110057,8.96387445378677
4924,25.130864014263285
112874,9.551048277865965
102619,12.78433448893004
227980,18.040229829227428
69583,68.66254839389325
124615,17.3815620178963
85217,16.654694223085762
228628,16.878698771741764
30800,16.074573391409583
150775,12.687821262840025
150124,7.217978443220672
106617,24.424609489080453
31320,22.71704323406144
194476,10.9504730618584
15519,37.768877787029965
225251,18.520861587896874
50269,16.28118302679087
105226,23.418163771558103
207988,57.58949200078361
51842,13.965420246034125
195484,50.81983976118094
111944,21.675712550910607
199,4.845945652151334
277975,19.925467856680964
259093,14.679223496026145
148722,39.8241702187808
238728,24.746328102661437
90809,11.683318696257336
71252,37.327348952295395
182194,9.023404513470588
83005,28.419285909671917
128265,27.278600268748036
270551,11.309536941977415
174586,70.73121411893545
136919,9.66996285585917
146176,28.946445149117515
146976,64.94566423850493
253629,9.066445293437216
161869,77.14986853571767
227900,83.66277532724457
239694,6.548151136191256
41086,10.214335607009586
227037,31.050685137934494
183579,14.499023009481046
82066,12.272153491943678
166911,10.394231517192866
135589,11.608253240951708
42831,9.425807375782952
201061,12.625065727776725
232547,22.601816641996145
266478,58.094204406861294
525,19.311451570353707
84102,61.712081011826854
76058,3.451050156193798
60076,4.446537220474662
57902,15.969089663042066
25849,30.63298401908156
99879,19.461401815246305
54883,8.80040616301854
158288,8.035939940098762
64864,17.2035592931579
193912,19.75174168652232
48228,7.523970598844618
80734,10.15372581709525
144498,6.544045287756349
169811,35.48054560000341
23225,8.277615775957205
235181,30.279415720152297
3421,6.241909883449376
49259,24.639178309279913
183144,22.23102088187658
268033,28.00614611498712
111340,53.98503911313287
59855,19.993756562335463
121228,10.439967855416908
199043,7.29450998968541
34239,4.92267648995478
140349,10.153415213444344
134601,10.168581080872002
270498,14.437552355609698
267282,13.194788056102258
288726,7.738418968664769
282415,9.106676257031554
251705,10.020025327209497
57818,72.70934679942307
232660,17.271419992472538
245454,33.96651389104054
52458,9.606100087713765
168960,9.021051964258461
143574,56.246029220483386
16973,7.8919823446938
39914,18.84593237361497
4219,9.3114943306317
180433,11.547915826925157
60769,15.124426017354345
151902,5.384115298007642
213472,9.095521865970971
100688,21.34142821732175
61942,58.971783945071174
166070,11.01112042248911
261097,14.707774635275204
15129,20.25727369990959
246263,19.04359947954618
206001,36.894352429581545
126972,8.281306519121035
170171,9.23261826415885
165665,34.751121967675864
211833,19.50938526329032
21687,20.10252499203907
267094,28.052937263543555
175448,20.242324894070656
255561,11.135720750614992
9408,12.569304798331892
33050,56.36350986977017
150794,9.745782599943452
257860,12.382965957454775
275428,7.128048870368075
233684,5.411265883065099
127095,4.214259793320587
94821,8.14292287164808
95507,12.846462952510173
285207,19.221755808038345
111504,11.970146724214851
216080,14.821120143994914
198406,15.8061464984977
281960,12.982610886993097
247718,6.539995794322738
86035,19.996927395036405
214558,9.946244266229034
205368,27.902541867762352
117331,21.34485959450232
168141,13.839698704756007
10506,27.337968323733886
298516,24.080642870015204
183131,119.67123111812587
255570,10.643719254206223
154747,9.993623977589515
17584,21.35503744164434
17292,14.62194595903263
276238,7.328263589375517
117977,19.066635151396
127216,14.140732826670602
23606,142.47818688507468
136042,18.45135265179578
126753,12.67700276524867
160151,8.786606795787668
253182,14.042826927063718
228784,13.948528620809165
276282,5.739259768246043
262418,13.175285278673929
5712,16.811048373563345
154561,21.853401702592933
296718,10.343498267959378
272846,6.712429472160868
9113,15.130717271255978
141722,27.80405394227682
131410,6.765515348690974
249852,12.423768267093731
278561,10.856243065506318
229764,16.047278611900158
242255,11.075077672614652
142720,22.922062913230818
204253,18.442858098675245
222662,19.512128509282565
21868,13.380097465927006
134780,14.805305522947307
141602,12.830024615798914
257198,7.430245303350076
172559,7.244573083289472
195181,51.536010548377256
81648,15.900335926920235
109977,14.315782248452175
150378,10.915973054040762
83962,14.18998665135458
102143,13.582277322765618
20047,55.278471877663904
184287,26.893824012881375
190722,8.623727209180961
52139,12.322001969565727
162539,11.810166300399096
158825,15.441017259812984
70930,6.515234002259287
135898,7.291973857452328
27015,12.704697971824976
142697,68.18177633400286
126463,14.246954581023052
259980,31.580998084125905
49109,19.48848361936336
49533,16.433642354904638
31938,13.038980030510338
136223,7.925972253227063
45662,12.945405057978997
291181,5.668403444723072
68228,8.805198248406263
271803,33.587042703542515
2703,63.332177010370245
243641,7.012351435925814
176065,21.109165804732324
14979,6.735554916278474
232782,17.351063950871104
34189,14.214889894589119
252749,17.530402817229987
186961,9.83933763168006
64736,31.49586807739593
294002,9.45227048386182
56079,8.510162456539794
132362,8.759344949162097
69608,13.703506601282234
80231,17.48643055314015
140207,8.244824277130311
279048,9.522761538278893
64444,8.695692306465334
171876,14.551138248369805
132931,10.628617928368985
216331,24.08455470930595
78148,41.986458204794054
216441,21.25122361582172
175076,17.296054372925788
166920,5.496895857549335
269451,7.45046956742144
187678,9.301044107894059
66335,15.59179829873723
251039,7.26774177347393
274819,7.088938365753154
27646,10.367969452799043
20540,22.70903724436439
245374,6.187581290807049
115528,49.14465574517061
273149,12.192335650843107
218805,20.933659874928264
279047,15.632398006477757
165519,7.289106652147784
202448,7.234374886313873
151949,11.55911281124708
64774,10.110156637182298
82460,7.973998008215429
330,4.8915421842677285
248611,5.539020801438906
140496,5.990904061393953
289649,10.77288981795862
279640,9.596577035720822
43625,10.716460162098507
185803,10.09670845265642
56155,10.8015973243986
139266,20.81827006290735
85194,18.182278640973934
278329,7.897629826366033
215212,30.21103090724568
299121,15.216984070762173
72128,24.302539162840798
239402,68.89666025616161
64119,17.19387939122031
25037,15.280791529819382
163175,12.177420561244244
149578,6.386664925320206
46792,6.327807732090172
105604,32.79555635597879
238791,41.95219364736954
87956,37.958724020288614
208188,11.48745677238045
193325,17.283255746628388
154357,13.797146188052087
138616,13.393244692378474
209341,11.95333058313688
285518,6.282620615263526
296460,16.76522244193879
8069,9.804334923313025
116879,27.924278249932975
193468,13.74408962616815
68288,8.493130738761261
144222,10.910397753882982
268087,14.064110827930199
126107,41.48423834904097
169550,12.895539000560401
243196,15.360288447209884
37886,10.320783661784832
287975,18.701313364525646
154117,12.040578999106419
27527,16.00819785578481
188486,23.039275043532854
264192,64.55452022910826
175386,12.083826831769292
70118,14.771624945963623
163649,22.817830358049363
117815,17.57662500730421
162606,10.858173701836044
34170,7.810208828881523
204554,13.017442107003822
32873,29.419944160276817
49247,3.5638824375459293
85652,13.318722111263819
135157,6.93918226480712
52560,14.670096801881206
253700,9.702467301837773
40052,14.796011471598051
25846,16.270210316852186
259397,14.361910392317002
212423,8.864460765765108
150216,9.105982275562011
129474,6.177033187282599
200237,14.726719432040419
80682,8.115640579238764
76128,6.796857176336313
21018,58.4390597804303
111495,42.115094965224706
123321,7.797385324714808
259936,21.19065749458973
75761,9.148988812891703
64362,28.006591090834675
264341,17.163234042163293
37160,6.075730181920843
25015,11.793447234779315
178457,9.582126406305756
267189,6.416098297277672
286435,15.09649401556703
190384,20.527350722585023
87967,3.2232498097595714
242464,11.865915071792749
149716,53.470304328560985
133912,13.043605966430652
262886,6.825680135960714
126854,18.701817538707843
231534,22.290001324975837
203356,23.262479155619317
145901,32.94834377468173
121581,80.26220873850302
277338,14.38399315025879
81651,11.876529842405766
173131,9.002785188986877
114976,10.623026891006655
289297,15.289390930850091
65342,19.398518853775713
187215,12.19242391354297
155165,16.593425640678735
45652,6.421247326282376
196535,61.57577792952308
11000,28.125259621164645
124638,23.078921483663805
105411,36.94130733542292
235770,11.623084833900554
182027,16.15398089723956
5872,17.293817581837764
103723,12.219725605775334
168290,12.958986859800905
175270,10.613464707779986
123490,8.980270880146866
233790,25.807693387857725
86291,5.64222984760691
270605,6.379590717323174
278832,11.979617381520624
59340,10.253566665869778
6988,48.0750181244706
21783,7.8353718572569395
96715,26.61932160666513
228204,7.2527147900141555
161585,16.609319911503235
155482,13.325500905178043
187642,9.833346574989534
271643,13.211142701160279
161285,15.64289074779338
154309,14.883790530483836
95883,17.098548478754726
167986,19.6324776171688
151570,22.704043060033438
225958,14.40629994349799
275509,13.287524020964426
234791,67.84997457080628
54158,20.323391050041387
139457,13.595787300286485
157618,119.24547079593043
13593,12.269840314203865
119388,4.983901427872569
87698,8.731330517749191
13090,7.528470398110583
162076,7.563277678405553
271727,9.197302922778732
268219,10.176245690675447
147866,85.23991545588153
264357,10.438256175820355
27041,10.824282371476588
184416,11.371809691280513
151752,7.142009341157707
157527,16.865184857450625
87108,6.687309285701403
155954,10.844408197005635
139318,14.919440331428008
294418,19.142784269038543
96460,5.8681801004797975
200167,6.17513899273386
247379,17.81804873790873
19983,13.956647671216485
160227,21.5006898885926
216136,13.938537475828898
